36474714	25406730
36474716	27190988
36474716	32145546
36474716	29941705
36474716	20233592
36474716	33466228
36474716	11523679
36474716	29692393
36474716	24980430
36474716	29472864
36474716	31396338
36474716	21094035
36474716	26732762
36474716	29749377
36474716	29385543
36474716	19926874
36474716	32548640
36474716	35281256
36474716	28933787
36474716	30669930
36474716	22440612
36474716	25962073
36474716	15249501
36474716	20938099
36474716	35458205
36474716	24064518
36474716	34856194
36474716	23921753
36474716	10980706
36474716	23915883
36474716	33323827
36474716	33053445
36474716	16574891
36474716	24789222
36474716	28577865
36474716	31243391
36474716	33576407
36474716	21878654
36474716	22096098
36474716	29579461
36474716	34345929
36474716	26632166
36474720	9125257
36474720	28711879
36474720	25708245
36474720	24782463
36474720	19859960
36474720	19056801
36474720	17469130
36474720	8231670
36474720	20029977
36474720	21515391
36474720	8447703
36474720	26828356
36474720	16433741
36474720	11041155
36474720	14972335
36474720	21474488
36474720	22503812
36474720	12505484
36474720	13498604
36474720	26432984
36474720	23245608
36474720	21933394
36474720	12479384
36474720	21987496
36474720	25777255
36474720	12586227
36474720	21791448
36474720	18786841
36474720	20202488
36474720	24399557
36474720	22373741
36474726	17823788
36474726	22595289
36474726	16815797
36474726	19498350
36474726	32138214
36474726	27378200
36474726	16707703
36474726	32246318
36474726	20656903
36474726	33490007
36474726	29860108
36474726	33790972
36474726	32769185
36474726	34667196
36474726	33042063
36474726	19658028
36474726	28177125
36474726	31850631
36474726	23189233
36474726	24242241
36474726	24382369
36474726	32215179
36474726	34359364
36474726	20412306
36474726	31806728
36474726	30625362
36474726	30747106
36474726	29972800
36474726	22762355
36474726	6182469
36474726	25166026
36474726	14514232
36474726	33191822
36474726	20087741
36474726	28993578
36474726	19366864
36474726	17488443
36474726	18524678
36474726	19043404
36474726	32343988
36474726	30837660
36474726	24154509
36474726	33596768
36474726	34879977
36474726	32083966
36474726	35873415
36474726	32308459
36474721	22580582
36474721	24173433
36474721	11108572
36474721	27546883
36474721	8090513
36474721	28063649
36474721	23678161
36474721	22570306
36474721	24334649
36474721	20535184
36474721	23027455
36474721	24045707
36474721	27802499
36474721	18052726
36474721	24837428
36474721	14722211
36474721	16871547
36474721	28205383
36474721	29782915
36474721	3068365
36474721	29725131
36474721	11315920
36474721	26844640
36474721	11832252
36474721	24876674
36474721	24363360
36474721	21146623
36474721	23216199
36474721	28893229
36474721	25995176
36474721	10963912
36474721	24857340
36474721	15609268
36474721	29392211
36474721	15978850
36474721	23194896
36474721	29325836
36474721	19565477
36474721	11642645
36474721	23027462
36474721	19733643
36474721	17426506
36474721	18156102
36474721	29163027
36474721	23794645
36474721	21119608
36474721	12687505
36474721	19519925
36474727	24531001
36474727	26319991
36474727	23511381
36474727	26908931
36474727	23052052
36474727	28679436
36474727	32416652
36474727	32095339
36474727	33442132
36474727	26616395
36474727	29648916
36474727	28406758
36474727	32872570
36474727	23075457
36474727	22781025
36474727	35302423
36474727	12574215
36474727	2192853
36474727	7621989
36474727	34627270
36474727	31870087
36474727	32581145
36474727	34007195
36474727	29339830
36474727	16150143
36474727	31518657
36474727	31273286
36474727	33298413
36474727	32827706
36474727	29242528
36474727	31074209
36474727	28533294
36474727	33790605
36474727	28412095
36474727	28705812
36474727	35719246
36474727	19470990
36474727	33833539
36474727	28585204
36474723	1689161
36474723	1707971
36474723	3068364
36474723	29958917
36474723	10070135
36474723	1991775
36474723	24152419
36474723	30055600
36474723	8867088
36474723	18337008
36474723	9306284
36474723	20350782
36474723	14670807
36474723	22225591
36474723	12855346
36474723	25527216
36474723	17446239
36474723	25818052
36474723	3458024
36474723	26080802
36474723	24443508
36474723	15146439
36474723	3236065
36474723	4078610
36474723	28380690
36474723	20518076
36474723	8411268
36474723	10920191
36474723	11506997
36474723	16200625
36474723	10926159
36474723	16423460
36474723	12472238
36474723	3984706
36474723	27567396
36474723	21506098
36474723	31145219
36474723	16025293
36474723	1700840
36474723	17082378
36474723	7543761
36474723	28885454
36474723	2874778
36474723	6027379
36474723	9143665
36474723	10792434
36474723	9040746
36474723	10070270
36474723	14742917
36474723	22982372
36474723	23194896
36474723	10454286
36474723	22716295
36474723	1548263
36474723	16740398
36474723	15494188
36474723	20863899
36474723	22917179
36474723	10454712
36474723	25677108
36474723	11514246
36474723	27651153
36474723	29066930
36474723	17276007
36474723	30211781
36474723	30461363
36474723	9089682
36474723	7530342
36474723	2048758
36474723	2572850
36474723	23973153
36474723	3794780
36474723	18163511
36474723	9760080
36474723	1513606
36474723	1283163
36474723	13981183
36474723	25909759
36474723	19664204
36474723	26286016
36474723	20995767
36474723	2480755
36474723	29917139
36474723	19081191
36474723	20398009
36474723	17865765
36474723	1407558
36474724	30826805
36474724	29035179
36474724	28007679
36474724	31258989
36474724	30035085
36474724	30130589
36474724	21684382
36474724	29081557
36474724	27853285
36474724	24462839
36474724	19147948
36474724	30612393
36474724	25267183
36474724	31376119
36474724	30453055
36474724	27083891
36474724	27087682
36474724	28125384
36474724	31383699
36474724	21907813
36474724	25525577
36474724	29307256
36474724	31325228
36474724	29925702
36474724	26474054
36474724	21190567
36474728	35929427
36474728	33976165
36474728	32350047
36474728	34245905
36474728	34713799
36474728	35429436
36474728	33837204
36474728	34664529
36474728	35105983
36474728	34937051
36474728	32489711
36474728	33539733
36474728	34582980
36474728	35699621
36474728	35264324
36474728	35429994
36474728	35081300
36474728	34565448
36474728	33778792
36474728	35787633
36474728	32534626
36474728	35482574
36474728	35421077
36474728	34257144
36474728	34237072
36474728	35271706
36474728	35000580
36474728	36355774
36474728	34002089
36474728	33634345
36474728	35065005
36474728	35731894
36474728	32674819
36474728	36211707
36474728	34346750
36474728	35624101
36474729	9044127
36474729	25234103
36474729	31165248
36474729	17766505
36474729	32170029
36474729	26563530
36474729	11967506
36474729	24314179
36474729	8783114
36474729	31462406
36474729	26070705
36474729	31522571
36474729	28331629
36474729	25022745
36474729	8906657
36474729	27298730
36474729	16374756
36474729	23845604
36474729	26655216
36474729	12632365
36474729	9369836
36474729	10751355
36474729	31123056
36474729	27836357
36474729	11084541
36474729	28923985
36474729	28526223
36474729	31451172
36474729	28860014
36474729	15017555
36474729	25540147
36474729	23395145
36474729	33253899
36474729	18551724
36474725	25013285
36474725	27188684
36474725	24409017
36474725	26989984
36474725	19000792
36474725	20864017
36474725	14669200
36474725	27940216
36474725	26915639
36474725	27601089
36474725	30890456
36474725	18685829
36474725	26256623
36474725	7362684
36474725	25962963
36474725	16765658
36474725	21602564
36474725	20501969
36474725	9101369
36474725	29679117
36474725	22960092
36474725	25792905
36474725	29698461
36474725	16436540
36474725	15535827
36474725	25008048
36474725	21337125
36474725	28957567
36474725	28931989
36474725	28704603
36474725	20417297
36474725	12092767
36474725	27068617
36474725	29917242
36474725	18683886
36474725	22424462
36474725	27916560
36474725	21445032
36474725	27904787
36474725	444315
36474730	15887796
36474730	16530146
36474730	33782057
36474730	11323066
36474730	30575209
36474730	18064739
36474730	29876887
36474730	775331
36474730	33676935
36474730	30691790
36474730	31427159
36474731	24343624
36474731	28168989
36474731	27642384
36474731	15273542
36474731	28588977
36474731	23845631
36474731	32315080
36474731	20976451
36474731	27614904
36474731	20871195
36474731	14655163
36474731	20431216
36474731	20589146
36474731	21243991
36474731	23084200
36474731	31133592
36474731	30454942
36474732	25805527
36474732	31563865
36474732	27586859
36474732	12682752
36474732	23001072
36474732	26522822
36474732	28169931
36474732	18485963
36474732	10726690
36474732	17990024
36474732	22813790
36474732	11912526
36474732	20610192
36474732	24726115
36474732	20694472
36474732	27912975
36474732	19159754
36474732	9537559
36474732	21129554
36474732	26949144
36474732	30653654
36474732	7812281
36474732	23043324
36474732	25167835
36474732	12956787
36474732	31759654
36474732	33782057
36474732	32577229
36474732	27385111
36474732	3612451
36474732	25966664
36474732	31978024
36474732	24210201
36474732	23553758
36474732	32164539
36474732	28094015
36474732	17006709
36474732	28927976
36474732	29543374
36474732	1556768
36474732	33139346
36474732	25111270
36474732	34127258
36474732	30244941
36474732	25443998
36474732	31643080
36474732	28916047
36474732	33993978
36474732	11658399
36474732	20371581
36474732	32877942
36474732	22008217
36474732	9068296
36474732	27295908
36474732	32040981
36474732	31630853
36474732	18031392
36474732	28738437
36474732	19921208
36474732	31848691
36474732	26426651
36474732	25111276
36474732	15660321
36474732	20393896
36474732	7760251
36474732	19524754
36474732	33833970
36474732	30271302
36474732	9247232
36474732	20194901
36474732	8078018
36474732	24314199
36474733	26237235
36474733	33731296
36474733	30868029
36474733	23144440
36474733	19352147
36474733	17903498
36474733	27501016
36474733	29049103
36474733	30078482
36474733	30252704
36474733	18635469
36474733	32357842
36474733	30983590
36474733	30153535
36474733	30796286
36474733	30852328
36474733	22037752
36474733	30292068
36474733	21107118
36474733	30983591
36474733	17145489
36474733	34949445
36474733	29739537
36474734	32073442
36474734	31864663
36474734	24094947
36474734	25670726
36474734	32072236
36474734	23644605
36474734	17587219
36474734	19421756
36474734	28652420
36474734	22831562
36474734	29080897
36474734	25647124
36474734	29894448
36474734	33724570
36474734	20620341
36474734	22682713
36474734	31226462
36474734	20878909
36474734	30079599
36474734	21496527
36474734	30053927
36474734	23749154
36474734	20453702
36474734	28959686
36474734	27942727
36474734	28095996
36474734	28710247
36474734	24163198
36474734	21529758
36474734	28557863
36474735	31795734
36474735	19661662
36474735	30232967
36474735	34341041
36474735	31621665
36474735	16169860
36474735	28280513
36474735	20021485
36474735	31870360
36474735	26361541
36474735	21206705
36474735	23418133
36474735	24059457
36474735	25135175
36474735	34769683
36474735	31481373
36474735	24679067
36474735	12611928
36474735	22545805
36474735	30786990
36474736	25812072
36474736	18594255
36474736	25407035
36474736	9772827
36474736	24553560
36474736	31203832
36474736	28835410
36474736	27308235
36474736	21890055
36474736	27771222
36474736	12964706
36474736	32100067
36474736	35366398
36474736	29226821
36474736	26374671
36474736	23117384
36474736	26156845
36474736	31197359
36474736	19838104
36474736	21791815
36474736	31722004
36474736	34006405
36474736	17019222
36474736	24307254
36474736	18977963
36474736	27618479
36474736	28602556
36474736	26568841
36474736	26831135
36474736	10968538
36474736	12902369
36474736	21296800
36474736	31548997
36474736	19820583
36474736	28125389
36474736	22188700
36474736	29321117
36474736	29055895
36474736	29551449
36474736	30902455
36474737	30925411
36474737	20713317
36474737	30767061
36474737	21195332
36474737	29433866
36474737	30454351
36474737	33004189
36474737	18022436
36474737	24105804
36474737	26661732
36474737	29087116
36474737	23675122
36474737	21929978
36474737	4040300
36474737	22047767
36474737	24939157
36474737	27467747
36474737	25611113
36474737	17048453
36474737	28185630
36474737	30029846
36474737	26703862
36474737	24987971
36474737	28169248
36474737	29703013
36474737	29078866
36474737	27374010
36474737	27320839
36474737	28126545
36474737	30665627
36474738	19084853
36474738	31014985
36474738	31500876
36474738	28466623
36474738	17326760
36474738	7673426
36474738	2888905
36474738	28617788
36474738	19539332
36474738	27506098
36474738	27491098
36474738	32085874
36474738	30078027
36474738	26777063
36474738	32532648
36474738	23238839
36474738	19012232
36474738	30632485
36474738	27687532
36474738	14713841
36474738	20721694
36474738	26740750
36474738	17706709
36474738	9880684
36474738	21855929
36474738	29620548
36474738	31935315
36474738	31229415
36474738	7637073
36474738	23883792
36474738	8523194
36474738	21149435
36474738	9112557
36474738	8100060
36474738	20732947
36474738	21651571
36474738	13849840
36474738	27430859
36474738	35292296
36474739	16934157
36474739	19661653
36474739	2183111
36474739	940653
36474739	10349411
36474739	9521971
36474739	15495086
36474739	32401707
36474739	8874914
36474739	11269637
36474739	16041631
36474739	9509213
36474739	2317421
36474739	6623741
36474739	23905566
36474739	9479796
36474739	3731671
36474739	9417009
36474740	22927695
36474740	8857982
36474740	21339413
36474740	19259269
36474740	12752738
36474740	7738734
36474740	28402085
36474740	31099124
36474740	12119525
36474740	12632352
36474740	17210481
36474740	7898294
36474740	9032835
36474740	15507583
36474740	30464677
36474741	33877410
36474741	17522913
36474741	30179047
36474741	27751832
36474741	34523002
36474741	35118030
36474741	30264441
36474741	33649257
36474741	30187705
36474741	32347390
36474741	17484663
36474741	28889938
36474741	35568597
36474741	19917586
36474741	31136081
36474741	25837180
